1000 85
3 87 71
4 92 132
2 32 22
3 31 189
4 38 114
1 25 42
1 50 110
4 40 53
2 83 168
3 19 149
3 56 180
2 96 125
3 34 9
1 95 22
1 68 192
1 44 48
3 94 36
2 67 153
4 85 192
2 22 32
2 69 66
3 62 48
1 65 1
4 17 87
1 23 170
4 29 122
2 32 121
4 18 98
3 30 179
1 65 125
4 7 36
3 31 179
2 8 99
2 54 74
1 25 159
4 42 193
3 92 180
1 66 150
1 2 98
4 62 145
4 75 40
3 63 30
3 54 15
2 75 161
1 94 107
1 43 170
3 48 125
1 9 181
1 43 59
2 80 164
4 68 1
2 41 81
1 19 200
4 63 55
1 13 129
3 98 96
3 44 95
4 24 185
1 88 80
2 80 150
1 50 140
1 15 84
3 22 138
4 89 152
1 11 44
2 18 66
2 34 103
1 54 190
1 39 98
1 30 66
3 15 148
2 42 167
3 2 30
2 28 197
1 1 49
1 33 14
1 44 6
4 93 180
3 8 23
1 27 53
4 56 121
2 83 15
4 9 180
3 54 192
3 48 71
3 14 141
1 77 160
2 98 34
3 3 148
3 67 51
1 53 168
2 28 20
1 90 134
4 62 152
1 82 109
4 81 59
4 73 131
4 75 82
1 45 30
2 94 39
3 6 107
2 7 126
1 64 175
1 37 77
1 27 200
1 20 168
4 24 7
1 6 164
4 40 147
3 6 62
3 24 5
3 9 107
3 89 119
2 88 73
1 36 53
1 31 95
4 36 80
1 71 144
2 42 6
3 65 140
1 94 193
4 59 59
3 13 61
1 50 6
4 50 125
3 13 141
1 27 27
4 34 14
2 23 80
3 72 29
4 65 188
2 91 19
2 21 33
2 20 24
4 18 164
3 7 20
3 43 43
4 16 101
1 22 197
2 81 140
1 36 38
1 35 65
2 92 195
3 37 170
4 81 162
2 63 101
2 1 58
3 40 18
2 91 102
2 92 159
4 36 36
1 69 155
3 60 94
2 67 185
2 20 60
3 74 96
4 36 81
3 31 92
3 81 14
2 68 17
1 58 132
3 85 169
3 98 37
2 65 27
1 3 38
4 27 35
2 59 116
1 12 24
2 73 144
2 58 159
1 17 146
4 8 121
1 60 82
1 42 139
3 68 144
3 72 29
3 35 169
3 75 13
2 65 180
3 64 74
2 3 75
3 37 4
4 39 2
2 54 90
1 4 118
2 36 31
3 72 135
4 36 76
3 99 167
4 93 74
4 83 22
4 90 40
2 67 98
4 63 78
4 30 76
2 15 150
3 63 173
1 36 165
2 81 57
2 51 68
1 39 189
3 99 28
1 41 9
4 31 50
1 70 146
1 36 96
1 37 191
1 54 107
3 26 179
1 52 177
2 13 66
1 52 190
3 15 82
1 14 134
4 44 90
1 69 136
1 26 86
2 92 91
3 24 184
1 7 180
3 85 9
4 53 119
1 87 47
1 4 150
1 26 15
1 89 22
2 43 174
3 97 138
3 29 85
3 31 84
4 26 6
2 28 180
2 55 53
2 97 161
2 77 16
1 78 5
1 38 38
3 38 134
4 11 170
4 76 22
2 45 181
4 9 93
1 39 173
4 56 188
3 26 141
2 40 129
2 87 132
4 82 105
2 26 151
3 32 30
2 55 140
4 42 24
2 88 150
3 5 97
1 84 2
2 93 66
1 4 58
3 40 133
1 41 148
4 98 140
2 50 163
4 84 119
3 64 107
4 93 133
2 79 90
1 58 146
2 9 147
1 48 65
3 48 85
1 51 37
2 72 180
3 69 83
2 97 172
3 47 103
3 11 16
3 50 59
4 71 119
4 12 21
2 1 21
4 29 67
4 30 12
2 81 65
3 49 106
1 99 154
1 69 98
3 27 94
2 30 189
4 15 124
3 85 114
4 33 94
4 43 67
4 76 117
4 18 42
2 51 197
1 67 149
4 55 52
2 35 48
3 33 177
4 80 134
4 83 2
4 72 62
1 79 98
4 14 151
4 45 158
4 92 181
1 56 59
2 19 189
2 81 22
1 40 24
1 82 60
3 58 160
4 83 167
2 10 144
4 60 12
3 19 82
1 51 43
1 18 88
3 78 95
1 15 3
3 47 81
2 44 147
1 16 19
2 4 46
1 89 99
1 43 106
3 27 6
1 91 141
3 95 82
1 16 119
3 22 76
2 72 64
2 32 180
2 32 8
2 3 44
1 56 188
4 32 155
1 88 96
1 27 98
3 68 8
3 26 111
1 85 89
1 53 164
4 43 16
4 59 38
3 50 153
2 62 120
4 90 122
2 45 95
4 15 152
3 9 70
4 91 179
4 72 3
4 60 13
2 9 198
4 28 148
2 80 35
3 61 193
3 46 155
3 25 87
3 18 19
1 69 162
1 52 42
3 30 32
2 15 94
1 15 171
2 47 59
3 61 145
4 28 78
4 66 96
2 58 191
1 83 59
4 62 137
2 93 175
1 2 23
1 2 9
1 90 179
1 40 156
1 23 196
4 57 28
1 6 13
2 70 172
4 18 67
1 18 194
1 51 112
2 40 176
1 82 181
1 18 93
3 45 15
2 15 189
3 36 192
3 43 138
3 86 197
3 45 80
2 63 41
1 71 107
4 7 124
3 91 187
4 26 156
4 18 119
2 24 33
1 88 103
3 46 36
3 12 109
2 9 52
2 49 153
4 72 102
4 94 105
2 99 55
2 40 145
3 77 46
2 46 58
3 48 39
3 86 52
4 97 61
2 4 177
3 54 129
4 92 84
3 99 165
3 95 159
2 63 150
3 72 167
4 70 168
4 63 46
3 99 159
1 65 75
2 51 42
3 48 7
1 95 139
2 100 72
3 91 158
3 17 178
1 47 53
4 94 1
3 40 12
3 12 45
2 86 58
3 68 25
2 41 33
2 31 107
2 16 152
2 58 165
3 73 33
1 43 76
2 91 80
2 61 119
4 86 69
1 32 129
3 43 84
4 26 25
4 24 138
2 27 76
2 30 98
1 26 117
4 41 103
3 48 23
4 68 120
4 59 178
4 28 122
1 31 22
2 43 154
3 59 114
2 26 17
2 29 40
2 49 148
2 56 185
4 43 135
3 17 137
2 47 57
4 27 192
4 13 18
4 47 24
3 55 115
1 69 58
1 72 187
3 76 68
2 66 55
4 55 42
4 59 121
3 57 104
1 83 49
1 25 64
4 73 80
2 17 77
3 64 88
4 36 149
3 61 127
1 24 30
1 77 106
2 52 46
1 56 163
2 54 47
4 60 35
2 40 54
1 86 168
4 31 173
1 11 180
4 49 20
4 57 71
3 100 194
4 1 170
4 59 138
3 44 170
3 73 59
2 62 194
4 78 39
4 66 183
3 33 99
4 74 173
1 2 135
2 75 158
1 27 87
1 69 45
4 28 89
3 27 146
3 49 184
3 14 166
4 77 29
4 96 121
4 52 164
4 10 2
2 36 34
3 2 151
4 62 116
2 38 79
3 27 25
1 71 108
2 33 101
1 23 152
1 7 155
3 38 58
1 40 51
1 77 176
1 25 18
2 98 143
4 100 16
2 12 3
2 88 28
2 94 89
3 62 31
2 9 34
2 63 185
3 32 27
4 65 197
2 51 137
1 67 83
1 75 22
3 39 3
4 18 101
2 4 65
4 23 25
2 65 28
3 10 148
1 64 36
1 68 5
4 97 90
1 15 47
4 50 157
3 60 122
4 3 72
3 30 141
1 98 66
3 48 122
2 37 176
4 37 24
4 91 49
4 16 50
2 33 181
4 89 71
4 64 56
3 3 84
3 35 103
2 11 174
2 31 66
2 7 30
2 76 125
1 86 26
4 54 177
4 58 194
2 32 84
4 73 37
4 14 86
3 32 90
4 59 58
3 39 7
4 58 178
2 38 26
2 42 57
3 84 42
4 91 122
4 51 126
3 91 128
3 93 34
2 12 49
3 35 61
38 180 19 75 85 28 145 41 52 13 154 96 35 61 52 11 91 102 152 128 38 129 187 58 143 18 93 38 132 189 90 22 87 70 64 12 197 147 150 21 172 14 35 154 82 149 33 145 70 99 177 129 146 35 120 187 96 89 92 26 10 58 15 108 64 141 96 58 74 177 44 28 141 29 72 18 63 182 139 151 196 64 149 116 140
