800 69
4 20 62
3 16 38
4 82 168
1 95 172
3 19 196
2 88 104
1 87 67
3 52 120
4 28 84
1 27 24
1 24 102
2 98 148
4 31 165
1 23 76
1 20 125
2 8 144
3 79 101
2 55 29
1 5 142
4 24 140
3 37 9
1 30 51
2 33 74
2 60 100
4 48 94
4 62 139
3 40 195
3 27 144
4 92 102
2 5 107
4 95 185
4 7 146
2 84 129
2 90 9
3 7 176
2 82 110
4 77 151
2 66 55
3 9 27
4 48 185
4 33 21
2 73 36
1 24 189
1 66 168
1 23 186
2 56 148
3 14 81
4 55 188
3 64 173
4 90 18
2 54 163
4 29 25
1 68 138
4 100 161
1 40 116
4 30 89
1 71 45
3 94 7
3 41 41
1 56 107
1 17 130
3 54 143
1 74 148
2 12 131
3 100 196
2 68 127
2 37 87
1 87 131
2 48 77
4 55 109
3 73 149
3 43 34
3 34 109
3 7 52
4 76 29
2 50 17
1 69 93
3 80 116
2 71 107
4 73 111
3 11 195
1 11 124
2 50 68
1 70 172
4 71 186
2 85 28
4 66 139
1 7 37
1 69 114
3 27 71
2 98 28
3 66 45
1 41 49
2 53 81
4 46 35
4 57 182
4 83 174
3 96 164
4 95 169
3 20 114
36 164 26 55 97 26 48 75 127 72 105 160 136 34 96 92 129 137 178 103 151 90 127 121 144 12 167 194 122 24 162 147 18 163 33 75 147 126 175 92 88 39 63 83 26 117 182 155 118 89 187 35 16 32 132 84 131 188 94 95 179 116 140 92 36 165 17 25 34
