850 85
4 28 98
2 10 171
1 59 128
2 79 164
1 91 51
4 19 194
4 19 198
2 87 44
4 6 149
3 93 108
3 21 82
2 24 143
2 43 54
2 30 52
1 43 200
1 46 149
2 19 193
3 94 166
2 71 79
2 83 53
2 37 129
4 63 143
3 10 129
4 38 17
3 86 140
4 92 75
2 87 183
2 16 24
4 91 200
4 11 122
3 62 17
2 3 37
3 2 42
3 29 115
3 7 174
4 39 59
2 46 19
3 58 191
4 11 124
1 73 142
1 100 37
4 15 5
3 24 69
2 27 22
4 53 24
1 18 38
3 44 29
4 2 55
2 75 46
2 79 46
4 86 5
4 39 132
4 63 139
2 33 119
2 60 34
2 47 11
3 70 191
1 100 154
1 96 198
3 81 57
4 67 195
1 88 167
2 56 37
4 33 178
3 3 105
2 54 148
4 5 141
4 69 123
3 61 25
1 62 52
1 33 35
4 53 132
2 45 23
3 21 26
1 64 115
2 63 7
1 18 37
2 44 131
1 94 75
3 84 177
3 33 27
3 3 156
4 14 174
2 9 56
2 64 129
2 92 41
3 60 194
3 79 107
1 19 160
4 25 177
1 26 102
2 46 54
4 54 27
1 37 58
4 36 100
1 80 170
1 51 26
3 62 44
2 28 199
3 18 71
1 89 85
1 22 64
3 69 45
1 12 178
3 12 176
1 4 37
2 9 120
4 64 50
3 97 115
4 13 156
3 64 131
2 7 88
4 65 177
2 61 12
2 69 127
3 61 128
2 66 191
4 100 109
1 98 40
3 1 159
4 76 145
1 43 149
3 26 164
4 48 147
2 69 174
4 7 104
1 82 12
2 51 16
1 74 194
2 70 75
2 66 77
4 20 149
3 11 195
2 79 39
1 49 4
2 38 179
4 41 44
2 100 49
1 72 68
4 100 37
4 64 32
4 66 65
2 87 166
4 10 165
1 26 115
3 43 84
2 6 105
4 33 131
3 30 32
3 38 190
2 97 89
2 69 175
4 35 88
1 84 45
3 53 199
3 57 36
2 71 120
2 58 163
2 37 186
3 29 68
1 98 40
4 34 101
4 62 160
3 58 4
3 3 15
3 91 60
4 83 54
4 1 127
3 81 29
1 75 180
4 49 168
4 70 89
2 20 120
4 51 170
2 45 93
4 21 129
2 44 81
3 80 119
1 44 111
2 23 123
4 58 39
3 96 51
2 76 83
3 48 184
4 62 163
2 62 161
3 14 34
3 63 83
4 62 6
1 72 126
3 74 20
3 51 56
4 69 77
2 57 40
4 4 172
1 48 34
1 68 65
2 74 184
3 21 33
4 85 64
1 29 187
1 6 54
4 42 26
1 55 97
1 5 28
4 9 153
4 61 190
3 7 106
3 10 5
3 47 103
3 80 17
1 32 56
1 12 113
3 22 72
4 63 196
2 8 3
4 93 98
1 21 10
1 8 103
3 98 192
1 64 124
1 27 176
4 99 27
3 30 173
3 48 156
1 63 82
4 74 133
4 93 82
3 76 188
1 66 184
4 66 135
3 76 140
3 56 141
4 70 35
2 75 156
4 2 33
2 52 129
4 45 149
1 78 160
4 21 40
4 33 160
1 59 25
1 40 80
1 60 155
2 100 175
4 18 78
3 4 194
2 45 68
2 91 40
4 9 144
3 25 102
4 45 137
1 4 95
4 92 20
2 78 119
4 82 160
3 5 198
4 77 162
3 11 137
1 69 149
4 50 109
3 38 56
4 5 69
4 6 161
2 17 150
4 71 53
1 100 55
3 34 92
1 51 154
1 72 177
1 49 117
2 55 57
3 37 38
3 73 10
3 56 160
1 55 10
3 97 90
2 74 2
4 97 17
2 16 130
4 92 165
2 49 84
3 5 94
1 77 23
1 74 116
4 36 162
3 7 98
2 66 190
4 67 126
3 37 152
3 83 180
1 23 126
3 11 20
3 7 50
2 61 120
3 3 50
1 59 80
2 97 86
3 50 120
3 54 34
4 45 3
1 3 155
1 67 186
3 61 144
2 11 179
1 59 73
4 19 9
3 79 52
4 3 53
3 88 99
3 19 61
2 89 75
3 89 164
1 4 49
1 3 51
1 22 159
1 92 13
1 8 62
2 41 81
4 34 132
3 85 106
4 72 127
2 19 162
3 36 154
2 82 85
2 9 116
4 43 186
2 9 180
4 33 163
2 87 161
1 19 3
1 64 22
3 34 159
4 19 189
4 70 153
3 91 32
3 16 152
1 21 177
2 97 175
4 15 176
3 69 9
4 5 5
2 100 123
3 8 73
2 94 171
4 95 155
2 4 138
2 32 137
2 60 197
3 18 22
3 42 6
1 40 197
3 33 164
3 44 135
2 12 162
4 25 73
3 68 194
2 20 154
1 47 162
1 32 195
4 70 176
4 41 103
2 48 63
2 21 186
4 53 89
2 41 72
4 22 67
2 50 187
1 90 83
2 70 168
1 20 156
1 23 200
4 34 29
3 91 26
1 6 29
2 71 139
1 45 179
4 86 15
2 32 14
1 59 169
1 79 48
4 54 48
1 3 106
1 100 13
2 81 188
1 53 107
1 21 48
4 94 2
3 46 144
1 63 176
2 83 62
3 88 62
3 33 187
2 14 104
3 83 145
1 100 100
3 60 43
4 93 150
3 21 40
2 89 60
4 11 156
2 21 115
2 44 155
2 76 28
1 30 200
3 17 30
3 76 91
3 20 95
3 62 164
3 62 188
1 19 180
1 21 120
3 79 186
1 49 186
2 54 189
2 91 71
2 19 178
2 83 19
1 51 118
3 81 2
3 6 39
2 35 91
4 42 3
2 10 176
2 8 163
4 99 181
1 57 130
4 42 142
2 3 54
4 90 116
1 50 40
1 41 97
2 22 20
1 65 103
3 6 21
2 14 89
1 7 166
1 100 4
1 11 16
4 73 74
1 66 22
4 13 134
2 34 145
1 13 178
4 27 33
4 28 12
3 42 122
3 25 108
1 96 20
2 37 114
1 31 7
2 82 76
3 74 112
1 41 175
1 4 150
1 38 159
4 61 35
1 38 18
3 15 199
3 39 194
2 29 140
1 99 114
4 84 31
4 67 4
2 88 84
1 63 1
1 37 108
3 92 125
4 31 170
4 35 15
2 59 16
3 98 184
1 16 121
4 56 18
4 13 11
2 64 76
2 99 36
2 29 186
1 54 83
2 17 29
4 85 70
1 79 48
2 53 130
3 36 53
2 83 84
1 51 164
1 44 167
3 76 96
1 78 7
1 3 88
3 29 91
1 49 179
4 25 117
2 8 116
4 77 167
3 8 136
2 17 8
2 64 62
1 79 77
3 60 107
4 54 3
3 31 177
1 21 146
2 92 102
4 45 200
4 86 146
4 91 135
2 97 137
2 21 128
4 32 39
1 11 15
3 57 186
2 76 115
1 62 175
2 64 3
3 3 161
4 26 187
4 16 122
3 7 59
2 64 171
1 17 10
2 74 136
3 78 50
1 44 142
2 11 48
2 41 187
2 53 91
2 57 153
4 37 115
3 84 115
2 47 24
2 25 198
1 66 63
3 59 16
1 80 172
1 99 153
3 70 90
4 75 42
2 22 59
1 82 67
2 99 125
3 24 97
4 3 184
4 7 127
1 66 122
2 76 140
4 48 159
1 65 34
3 42 87
1 21 200
2 11 130
4 69 36
3 22 161
2 7 140
4 36 97
3 3 32
3 96 9
2 91 16
1 14 124
3 39 144
1 37 135
1 78 141
2 53 156
4 5 167
4 55 16
3 66 153
1 8 51
2 10 31
4 24 56
2 43 171
1 17 22
4 22 156
3 64 166
4 86 148
2 90 68
2 13 24
1 42 25
3 8 110
4 97 183
2 48 82
1 64 31
2 19 136
3 64 74
2 17 86
1 44 120
3 88 111
3 39 149
3 98 152
2 60 26
1 68 189
4 45 199
4 90 109
2 26 58
2 42 148
4 95 54
1 5 121
1 83 72
1 50 153
4 26 24
4 53 145
3 70 142
2 18 179
1 94 191
1 70 46
3 76 171
3 95 107
1 48 94
2 77 150
2 10 32
3 52 49
4 83 70
3 21 187
1 7 3
1 74 119
2 44 181
4 26 58
2 99 76
1 96 200
1 97 146
112 20 27 54 166 131 79 179 135 36 145 71 36 72 105 180 68 93 38 192 60 20 30 169 139 166 28 72 94 59 178 160 82 73 169 140 200 52 67 60 79 166 113 80 196 36 73 67 145 155 138 168 105 165 165 151 83 182 198 122 163 136 15 67 12 187 67 145 16 51 115 95 91 53 193 143 160 180 191 147 12 109 89 51 138
