900 90
2 81 196
2 53 8
1 73 47
2 50 145
3 88 6
2 25 108
2 27 164
1 13 106
4 16 15
4 60 94
4 33 133
3 82 44
3 51 3
4 94 161
4 18 137
3 83 55
3 7 102
3 57 17
3 19 94
4 46 11
3 54 137
3 71 55
2 31 22
4 71 94
1 96 82
3 52 182
3 48 170
2 94 155
2 35 183
2 74 197
4 59 154
4 100 133
4 42 119
3 36 104
2 48 127
4 41 42
3 98 1
3 30 67
2 4 40
3 72 150
3 75 34
3 45 65
3 1 184
1 93 41
2 17 76
2 6 114
3 25 167
3 16 135
3 34 37
1 13 95
3 17 189
1 16 168
2 100 79
1 17 180
2 88 50
3 96 47
4 90 135
2 95 154
4 48 154
4 68 164
1 92 174
3 94 36
4 27 157
2 21 97
2 31 36
3 59 111
1 42 192
1 35 89
1 48 145
3 34 62
3 59 54
3 7 35
4 29 119
1 92 93
3 3 167
4 27 50
1 23 69
4 75 58
4 66 194
2 26 95
1 86 79
4 35 62
4 83 148
2 93 55
4 96 132
3 99 67
1 30 146
2 46 89
3 80 92
4 92 186
3 38 173
3 60 41
1 30 114
2 61 149
3 36 81
3 23 160
1 61 127
3 19 164
2 2 70
1 53 144
1 66 3
3 28 185
2 65 154
1 7 176
3 24 115
4 82 47
4 13 69
1 88 151
1 97 119
2 1 56
3 63 125
2 94 146
4 36 96
4 24 3
1 71 28
2 52 22
4 8 60
3 18 180
3 9 93
3 44 161
2 83 13
2 26 142
2 68 155
4 7 25
4 43 98
3 58 108
2 4 149
4 48 3
3 66 22
1 67 152
4 30 184
2 31 3
4 46 176
4 71 129
4 76 92
2 93 13
3 75 174
3 88 20
4 41 178
4 5 158
2 32 8
3 90 40
1 19 156
2 93 78
2 98 168
2 52 1
2 9 155
4 20 182
2 22 118
2 38 149
1 36 47
1 28 91
4 89 133
2 92 46
3 17 157
4 12 93
2 39 68
4 57 94
4 10 59
4 49 94
4 92 103
2 37 189
2 46 102
4 81 35
1 92 156
2 44 14
2 99 42
2 71 96
1 69 51
2 58 134
1 36 130
1 80 196
3 36 5
4 92 88
3 38 121
4 37 75
4 90 40
3 39 31
3 38 1
2 76 102
3 94 57
4 100 166
4 2 18
2 79 108
3 58 194
4 70 195
1 26 47
3 8 38
1 12 119
1 89 36
2 13 31
3 12 143
3 97 115
4 24 56
4 86 131
3 37 33
3 86 59
1 99 85
4 9 49
3 76 152
1 1 101
1 63 110
4 87 125
4 82 12
2 57 151
3 92 57
4 74 51
3 84 31
2 44 107
4 18 38
4 3 86
3 78 125
2 29 99
2 45 25
4 71 56
1 77 165
1 3 83
1 100 121
3 58 122
2 25 11
2 40 127
1 92 143
4 93 33
4 25 192
4 45 183
4 87 61
3 37 78
1 57 154
2 88 180
2 45 97
1 50 62
3 74 66
4 61 63
1 74 52
1 95 26
1 42 7
4 42 6
1 39 179
2 37 20
1 73 173
2 54 193
4 65 31
1 77 173
4 22 41
2 46 149
4 64 27
1 73 116
4 18 149
3 4 13
1 77 33
1 74 37
1 32 77
2 24 92
2 4 41
4 29 107
1 27 150
2 2 79
3 95 89
1 13 191
3 59 76
2 98 56
4 24 85
2 34 163
1 98 53
2 20 165
4 89 40
3 9 109
1 99 33
1 20 177
1 36 89
2 71 126
2 85 111
4 5 92
3 25 156
1 83 5
3 17 34
3 44 50
3 53 66
1 73 91
2 72 11
2 88 45
4 8 110
1 6 135
3 100 110
1 74 18
2 34 174
2 53 59
1 84 27
4 79 21
4 77 153
4 45 125
1 2 142
1 2 94
4 53 92
1 5 140
1 93 15
4 18 167
2 3 66
2 18 65
2 93 105
1 67 18
2 57 115
3 17 157
2 88 102
1 4 108
4 81 86
1 52 170
1 97 116
4 98 189
3 62 46
3 72 114
2 77 44
4 82 23
2 55 65
3 53 136
4 43 43
1 24 60
4 5 1
3 34 140
1 52 110
2 87 189
4 14 198
1 72 61
2 97 63
2 2 130
3 16 164
1 83 92
4 78 83
3 18 101
3 14 151
4 33 151
2 9 31
1 20 199
1 69 156
4 18 139
2 12 147
2 46 125
1 92 75
4 42 135
4 97 189
2 54 106
2 37 74
4 19 94
4 67 17
1 13 146
3 52 171
2 4 18
3 72 61
2 70 184
2 1 23
3 77 28
4 25 131
1 32 159
2 91 7
3 51 69
3 9 59
3 18 180
1 51 181
2 87 87
2 55 35
1 100 23
3 94 113
3 79 25
2 41 31
1 91 63
4 86 188
3 55 149
2 69 103
4 91 86
1 54 189
2 15 48
3 3 132
3 98 92
1 93 46
89 199 59 110 144 104 191 70 142 75 85 89 100 121 22 69 138 14 101 178 103 133 170 47 104 41 51 182 85 50 132 21 172 43 45 155 72 15 60 169 10 95 187 66 179 182 159 129 125 87 97 87 183 126 99 40 140 28 109 126 146 153 121 117 185 103 95 126 127 113 48 86 10 65 125 69 56 48 190 138 57 195 34 192 75 68 108 35 87 155
