500 78
3 11 125
4 99 176
2 99 54
4 8 144
3 14 182
4 21 134
3 87 88
2 85 178
2 76 148
2 85 176
4 33 192
3 25 45
1 57 144
1 81 96
3 12 30
2 49 163
4 83 47
4 67 182
3 28 30
1 92 79
3 25 98
2 91 119
2 59 158
3 55 109
2 8 70
2 81 175
3 44 31
3 8 26
3 3 71
3 68 161
3 31 196
4 26 164
2 16 151
1 9 59
2 78 44
4 9 166
1 7 191
3 95 169
2 89 49
1 74 150
3 43 128
2 24 98
1 60 46
1 46 151
1 82 145
4 23 161
1 26 1
4 68 72
1 70 115
2 78 95
1 35 156
1 34 177
2 68 56
4 67 148
3 98 181
3 93 23
4 94 105
4 17 124
2 19 20
1 63 94
1 31 162
3 45 138
2 16 186
4 42 123
1 29 165
3 49 18
4 47 89
3 39 125
4 100 200
4 61 181
3 76 32
4 16 108
1 54 41
1 50 88
1 52 76
2 39 135
1 52 147
4 49 176
1 27 108
4 57 191
1 52 25
4 34 122
3 88 61
2 15 126
4 12 189
4 31 178
2 6 87
2 72 56
1 50 177
2 29 189
2 36 100
2 53 174
1 86 81
2 75 142
2 40 112
3 80 148
2 83 139
3 45 43
1 8 45
1 38 120
4 94 22
2 3 46
4 57 96
1 74 32
1 8 31
2 20 176
1 44 185
3 84 133
1 68 68
2 76 150
4 92 27
4 61 12
1 59 169
1 33 32
4 57 74
3 73 171
191 21 161 188 119 127 97 135 131 25 177 151 19 25 154 16 136 56 16 102 132 161 20 42 17 66 40 162 131 13 140 146 166 88 37 93 12 141 147 146 81 178 185 97 170 26 126 69 111 35 143 87 120 182 162 74 116 181 46 64 80 109 78 32 154 18 159 141 75 144 41 108 24 198 132 69 153 161
