700 45
4 91 137
4 65 159
2 9 85
4 63 135
4 53 119
4 37 144
3 31 184
1 93 49
4 11 159
3 25 45
4 11 135
1 95 160
2 34 50
1 85 34
4 33 71
2 40 161
3 49 145
1 40 38
3 37 161
2 37 109
2 29 65
1 18 85
1 28 157
3 94 86
1 50 82
4 12 41
3 69 10
1 32 140
3 81 160
3 92 174
4 83 21
3 32 96
4 36 132
4 9 176
3 97 19
4 41 32
1 44 161
4 70 176
4 8 153
2 1 84
1 50 200
1 92 86
4 66 159
1 32 192
4 81 158
3 93 132
2 85 117
4 91 32
1 46 142
1 41 70
3 70 82
4 77 56
4 69 50
3 99 163
1 39 28
1 73 158
2 35 129
4 46 114
1 57 68
1 43 117
1 78 59
2 37 116
2 53 41
2 45 68
4 51 112
4 31 91
1 49 32
4 55 6
4 83 191
3 15 45
3 69 183
1 23 154
3 62 91
2 85 45
4 8 153
2 9 96
1 71 26
3 25 196
4 92 172
3 28 4
3 49 158
2 27 43
1 95 179
2 91 27
4 76 189
4 5 61
4 49 68
4 93 106
3 50 167
2 29 109
4 80 50
2 32 129
1 60 136
1 74 132
2 97 198
4 71 112
4 11 123
4 1 94
2 80 100
3 13 98
3 29 33
4 69 58
4 2 81
1 71 101
3 1 198
4 75 191
2 77 194
3 55 73
2 3 45
3 77 113
4 7 7
4 12 155
2 18 33
4 98 97
4 19 23
3 54 65
2 77 194
4 18 116
4 79 87
1 36 169
4 33 169
3 34 69
4 59 180
4 83 148
3 61 46
2 66 156
2 35 129
3 100 56
4 42 113
1 76 82
3 35 30
3 50 82
4 2 69
4 21 122
3 35 157
2 75 92
3 10 99
4 44 78
1 54 165
1 72 85
1 18 26
3 95 69
1 53 49
2 77 111
3 94 75
4 46 141
3 18 194
2 64 87
1 20 46
3 23 164
1 98 124
2 51 121
1 75 140
1 41 166
1 34 154
4 37 153
3 87 152
1 29 118
3 22 68
4 10 102
2 15 160
2 86 65
3 97 175
1 16 180
2 55 58
4 68 83
2 52 189
3 74 79
1 38 73
2 18 173
2 45 180
3 95 170
1 69 59
3 62 80
2 36 170
2 20 1
1 93 124
4 69 26
4 38 196
2 8 179
3 1 28
1 53 144
2 83 127
2 67 187
3 51 33
3 62 30
2 5 8
3 68 115
3 21 125
3 60 138
1 63 78
1 6 89
1 35 188
4 67 195
1 53 68
1 77 51
3 66 51
4 99 194
4 4 163
4 54 130
1 88 23
2 97 67
3 52 98
2 18 100
2 88 106
4 61 76
1 93 72
4 75 39
1 67 181
4 55 156
4 5 51
3 16 48
4 90 98
2 46 46
1 75 75
4 5 146
4 24 69
4 82 110
3 7 82
1 9 101
3 83 31
2 94 105
2 100 48
2 94 154
3 3 160
3 18 67
2 21 10
4 72 153
1 41 166
3 17 178
4 36 63
2 81 148
4 94 53
2 12 81
3 3 170
1 7 101
2 45 132
3 41 197
4 88 176
3 37 34
2 90 134
1 48 104
2 80 69
2 53 114
3 37 200
3 37 87
4 13 23
3 83 141
2 24 159
3 93 76
1 69 1
2 22 153
3 72 174
3 67 172
1 28 118
4 95 29
4 70 61
3 54 58
4 64 47
2 60 188
4 22 70
3 4 122
2 11 117
2 68 159
1 42 121
4 80 138
2 84 97
4 9 21
2 74 129
1 77 28
1 51 175
1 57 124
3 21 153
4 74 189
1 55 19
3 7 65
4 9 154
3 81 75
4 36 77
3 21 128
1 27 78
2 11 42
2 62 192
4 29 10
2 75 83
1 80 102
3 65 30
1 76 60
1 33 102
2 75 148
2 62 54
1 98 169
2 14 58
4 33 174
3 23 13
3 31 51
1 73 66
4 34 76
4 71 13
1 45 171
4 88 200
2 32 194
2 58 104
4 68 183
1 58 192
1 37 146
4 45 106
4 50 78
1 29 92
1 100 17
4 80 42
2 11 3
3 67 173
2 85 122
3 57 160
3 41 183
2 37 61
3 49 118
3 7 17
3 50 55
72 70 142 131 17 106 177 116 199 60 171 189 171 82 109 168 177 10 43 180 82 10 21 15 92 52 82 188 187 126 111 129 144 18 143 147 130 110 12 30 134 41 23 158 92
