600 86
4 39 101
1 43 87
2 65 49
3 6 80
2 94 92
4 66 145
3 48 46
4 18 140
2 77 190
4 18 194
4 15 23
1 88 148
3 68 159
4 92 127
1 73 186
4 8 200
3 44 155
1 82 87
4 98 187
3 24 170
3 43 126
3 53 63
4 16 76
4 27 40
4 85 83
2 46 68
4 63 156
4 47 90
4 35 192
2 84 82
4 3 81
4 24 98
3 59 161
1 89 164
3 38 4
2 55 95
2 88 192
1 4 157
3 77 24
4 35 11
2 80 101
2 8 74
3 5 77
3 59 128
1 79 186
2 11 120
1 12 86
1 15 78
4 76 113
4 87 157
1 64 106
4 46 114
3 39 101
4 87 172
1 43 126
3 96 83
2 1 192
3 6 100
2 79 39
1 35 87
3 55 14
2 12 169
2 43 127
3 78 22
4 16 24
2 80 23
2 67 190
4 30 77
3 10 34
4 71 196
2 55 82
3 56 38
3 72 8
3 19 76
2 34 47
1 54 175
1 74 10
2 42 62
4 23 19
4 94 96
2 87 179
2 46 171
1 2 21
2 91 44
1 27 182
2 95 187
1 16 8
2 79 38
2 10 126
4 62 122
1 10 170
2 72 80
2 42 117
2 24 49
1 56 144
3 74 13
2 10 189
4 41 78
4 6 189
4 59 8
1 1 8
4 18 198
4 46 110
3 59 84
1 91 62
4 29 169
3 87 100
2 35 135
1 80 97
1 93 198
2 37 183
4 90 25
3 85 55
1 78 195
4 53 199
1 7 37
2 7 124
2 40 157
1 90 176
2 95 115
1 84 142
2 78 4
4 18 12
1 28 58
3 16 157
4 81 145
3 34 125
4 92 40
3 3 27
2 35 154
2 35 86
3 27 51
4 7 10
2 91 106
2 89 111
1 47 104
4 14 168
4 40 49
3 22 183
4 4 158
3 57 87
2 47 3
2 57 127
4 8 107
2 51 9
2 81 141
2 1 142
2 43 30
2 37 12
3 30 165
2 7 185
2 23 120
2 2 188
2 32 191
1 69 151
1 62 85
3 74 132
2 23 79
2 31 76
3 20 67
4 86 29
4 1 130
4 23 97
3 36 30
4 56 106
4 57 72
4 29 64
3 100 178
4 86 87
4 64 175
4 77 41
4 65 9
2 28 174
3 62 63
2 11 149
3 50 30
3 49 86
3 92 74
4 40 52
1 27 138
3 66 7
4 92 13
1 38 42
4 5 21
1 62 196
3 4 31
2 69 104
3 71 156
2 37 122
3 20 67
2 42 18
2 35 105
3 49 187
3 85 113
3 63 1
1 38 91
4 67 161
2 96 12
4 42 113
1 54 149
2 99 108
3 26 32
4 47 100
2 76 188
4 68 134
4 89 59
3 56 41
4 43 23
3 83 56
1 55 191
2 95 78
2 21 1
4 12 169
3 85 134
4 91 144
1 85 140
3 8 168
2 74 65
3 52 69
3 49 35
3 11 168
2 43 9
3 74 131
4 37 76
4 75 27
2 5 40
3 2 109
1 28 111
1 25 194
2 38 74
4 93 51
4 78 173
4 85 102
3 2 107
1 51 34
1 35 153
1 89 58
3 76 124
2 56 56
4 91 50
2 80 130
1 89 155
2 2 164
2 26 120
2 74 193
3 30 132
2 39 79
4 51 12
3 57 172
4 38 29
3 80 121
3 96 89
4 39 161
4 95 137
3 83 26
1 79 155
1 36 187
4 91 183
1 40 52
1 52 136
3 74 39
3 33 27
1 29 48
1 25 59
1 46 108
1 80 173
2 97 112
4 61 49
2 79 162
4 38 64
2 93 193
3 6 112
2 72 1
2 87 168
2 50 163
3 32 92
3 83 129
4 90 89
1 49 79
3 61 77
4 85 142
1 38 8
3 23 189
2 23 6
1 22 160
2 87 165
1 37 108
2 47 104
2 72 181
1 48 129
2 40 181
2 61 121
4 14 12
3 7 133
3 40 61
1 57 134
2 37 44
2 24 41
1 85 95
2 95 74
1 87 137
4 40 106
1 48 37
1 88 53
4 53 97
4 36 44
3 39 174
3 60 114
1 77 187
3 74 175
1 35 59
2 8 86
4 89 30
3 83 7
2 96 31
2 85 43
2 52 15
2 23 38
1 38 142
3 39 117
2 46 107
1 5 81
1 39 64
2 50 109
1 76 186
2 2 20
2 86 59
2 68 116
4 53 173
1 16 58
2 70 21
4 77 136
4 77 159
3 64 30
3 36 13
3 10 157
2 40 105
1 61 71
2 52 42
3 40 3
2 88 134
4 19 43
4 54 40
1 7 192
3 60 139
4 20 1
3 81 78
4 43 186
2 88 69
1 25 114
3 57 170
3 11 55
3 62 194
4 56 74
1 94 57
3 41 8
2 63 133
3 15 181
1 37 137
3 17 165
1 17 94
4 24 188
2 35 167
4 1 55
3 91 14
3 21 86
1 91 169
1 43 17
3 87 175
1 25 151
1 10 54
4 77 115
2 82 110
2 16 24
4 19 98
4 39 41
4 87 54
3 39 160
1 99 189
4 62 31
1 15 21
3 70 33
3 11 102
3 84 86
2 65 163
1 37 157
2 37 41
4 52 195
2 64 119
3 77 160
1 69 109
3 86 75
146 190 54 95 82 23 123 106 121 107 186 80 63 196 175 43 159 164 89 181 17 61 194 45 85 183 159 189 10 147 165 73 31 39 17 53 32 138 33 96 148 139 72 100 160 121 136 27 34 149 42 168 182 27 189 103 142 84 134 45 86 49 145 130 114 44 143 136 138 135 115 78 82 59 120 57 187 148 50 155 123 21 20 69 166 120
