650 51
2 46 7
3 19 157
3 78 113
3 83 124
2 13 7
2 3 82
4 93 92
4 21 158
4 61 105
1 91 132
4 24 53
1 85 60
1 56 38
3 52 102
4 72 135
4 50 192
2 31 136
2 96 181
1 79 49
4 33 169
3 50 77
3 81 80
3 88 68
4 88 105
3 62 164
2 76 127
1 54 46
1 21 116
3 82 47
4 41 186
4 31 47
2 17 140
2 95 44
3 48 146
2 16 3
2 17 187
3 57 125
4 43 183
4 64 99
4 47 104
3 1 185
3 30 115
4 63 190
4 17 108
3 25 51
3 73 15
2 39 46
4 16 30
3 77 174
1 43 13
4 63 1
3 4 108
3 35 57
3 57 40
1 35 41
1 38 193
1 51 54
1 56 45
3 31 14
3 1 185
3 36 17
4 18 113
3 76 101
2 61 24
1 38 58
1 100 90
1 8 68
4 99 6
1 65 117
2 95 87
4 6 152
4 85 72
1 20 85
3 47 173
2 95 32
3 58 128
3 81 141
1 34 33
3 35 53
4 89 200
1 53 93
2 45 149
1 84 142
4 56 31
3 82 165
4 95 122
3 41 104
2 85 103
4 42 47
3 7 57
1 15 167
3 93 156
1 55 29
1 59 54
2 7 179
1 49 87
3 17 74
4 45 45
1 39 194
1 13 182
4 38 4
3 11 60
4 20 130
1 20 143
2 89 100
1 4 26
4 95 162
3 44 176
3 39 74
2 66 132
1 8 196
3 83 10
4 62 110
1 27 168
2 71 120
4 32 125
4 54 24
4 69 41
4 83 78
3 25 150
1 1 14
2 17 157
4 97 30
1 79 124
2 53 159
2 28 43
4 2 69
4 95 117
2 57 119
2 48 27
4 3 34
4 31 136
2 69 17
3 30 2
4 34 179
3 94 68
4 32 172
4 28 137
2 83 121
4 9 23
2 20 134
3 80 8
3 78 166
2 54 63
4 33 134
2 16 93
3 81 148
1 3 14
4 12 42
3 92 100
4 88 42
4 89 115
1 87 157
2 23 80
4 1 42
3 8 145
1 28 29
2 28 126
1 58 75
2 50 158
1 42 95
2 4 110
2 74 36
2 10 150
4 40 133
1 48 17
3 62 129
1 59 67
3 98 10
1 84 164
4 70 89
2 96 146
1 91 136
4 65 138
4 89 97
4 2 39
2 52 127
4 18 174
3 60 43
1 99 69
4 94 65
4 48 82
4 56 119
3 31 158
4 51 94
2 86 191
3 11 120
2 84 162
2 38 61
4 53 8
4 26 120
4 80 99
1 32 177
3 8 95
1 42 184
3 19 32
4 35 33
2 18 92
2 75 98
3 11 29
1 61 46
2 14 77
1 89 40
4 69 121
1 72 57
2 14 163
3 23 99
4 47 146
2 83 129
4 48 185
1 34 177
2 98 181
1 61 19
3 24 113
1 62 98
3 63 73
1 53 66
4 58 136
3 27 170
1 73 126
4 29 79
3 36 17
3 5 66
4 24 100
4 51 9
3 77 50
2 43 6
4 20 199
1 85 154
3 52 126
3 4 6
3 15 169
2 41 193
1 14 67
3 38 113
4 28 94
2 66 165
4 88 6
1 56 5
1 85 146
1 49 75
1 66 117
3 8 166
1 55 79
2 40 162
2 3 17
1 86 77
3 79 23
1 99 163
4 6 160
3 81 127
3 19 198
3 49 80
1 61 188
3 77 25
4 3 42
4 50 57
1 28 158
1 80 99
1 83 80
1 17 177
1 96 22
3 88 94
3 74 38
2 4 170
1 87 52
4 66 26
2 12 185
1 2 149
2 20 26
3 51 29
4 40 122
4 9 111
1 84 75
1 96 138
1 54 1
1 8 66
4 85 181
1 22 164
2 23 42
1 14 89
3 66 85
1 79 21
3 77 30
4 4 29
1 77 116
1 21 137
4 23 195
2 84 86
4 9 5
4 38 165
4 84 12
2 33 74
4 56 7
4 33 180
1 77 107
1 79 101
4 29 54
3 79 62
1 46 100
4 85 96
2 16 11
1 71 154
4 20 59
3 59 198
1 100 17
4 90 195
3 8 188
3 81 63
3 82 115
2 55 166
2 51 57
2 99 128
3 62 76
1 30 126
4 7 122
1 42 167
1 18 147
2 7 75
2 23 178
3 43 45
1 75 155
1 63 5
3 91 58
1 3 167
3 35 188
3 39 132
1 48 20
1 7 153
2 91 79
4 68 80
2 36 44
3 92 50
2 33 181
3 42 18
33 39 129 200 99 48 117 128 21 197 163 121 70 124 100 15 145 73 36 141 85 125 111 171 27 38 60 49 171 36 51 127 73 170 71 185 81 20 87 61 75 106 19 102 88 99 103 158 82 59 154
