800 52
2 23 39
2 88 23
4 41 48
4 25 189
2 46 133
3 88 100
1 90 116
4 48 141
1 89 67
2 96 104
3 92 22
3 22 89
4 66 170
2 13 144
4 87 94
3 94 19
2 78 28
1 7 171
2 53 18
4 95 70
4 89 71
4 75 119
3 5 164
4 42 39
1 12 32
4 63 175
3 43 53
1 1 109
2 74 68
1 32 73
4 85 37
2 82 93
1 1 103
1 18 83
4 59 70
2 47 58
4 36 174
3 54 16
1 20 140
4 85 77
4 20 66
1 6 47
2 70 92
4 57 4
1 49 110
1 37 189
3 86 195
2 77 159
4 46 195
4 37 169
4 78 119
3 63 160
4 39 59
4 32 171
4 35 169
3 97 17
2 93 177
4 5 6
2 76 193
3 3 58
2 85 89
1 21 35
3 54 131
1 23 14
1 83 79
1 45 42
1 34 154
3 51 197
2 89 61
3 27 133
3 64 131
3 64 93
3 64 157
3 36 97
4 48 156
2 23 120
4 30 159
3 3 156
2 3 40
1 87 171
1 9 163
2 52 86
3 11 7
2 12 194
1 5 145
1 56 74
4 33 101
2 53 21
2 52 146
2 28 101
4 14 116
4 67 78
3 32 120
3 65 104
1 84 107
2 40 156
1 82 120
3 22 29
3 90 56
1 17 96
3 18 90
3 11 107
4 32 160
3 56 80
2 30 173
2 23 103
2 41 61
1 85 121
4 39 103
1 4 169
2 51 183
4 86 125
2 56 119
2 25 33
3 100 10
1 23 59
1 44 70
4 87 43
3 71 142
4 24 59
4 95 74
4 49 193
2 13 162
1 10 88
1 93 114
4 5 82
2 91 51
4 24 83
4 66 189
3 16 74
1 32 2
1 44 14
2 7 149
4 12 55
4 6 129
3 38 159
2 22 164
1 65 47
3 63 88
2 68 147
3 7 61
3 87 132
4 35 177
3 15 166
3 91 18
1 31 157
3 7 67
3 60 146
2 65 133
4 39 151
2 11 187
2 14 195
1 59 146
1 48 104
4 38 148
1 29 47
1 97 11
2 66 186
1 57 196
2 63 67
3 82 79
4 46 169
3 76 5
3 86 164
4 80 177
4 38 41
3 93 22
3 23 17
1 97 50
2 36 76
4 92 83
1 31 101
3 39 48
4 96 123
2 19 118
3 24 8
4 18 132
2 22 48
1 97 19
4 77 45
1 63 139
3 91 47
1 30 44
2 8 2
2 1 5
3 37 188
1 23 194
2 6 30
3 20 142
4 20 105
4 75 126
3 26 108
3 7 10
3 66 103
4 5 137
3 55 122
1 17 136
4 92 173
1 80 81
2 91 12
1 58 81
3 4 96
2 80 76
1 89 16
3 22 28
3 66 46
4 75 136
2 58 127
2 43 36
3 41 137
3 15 3
1 1 61
4 74 29
1 23 20
3 25 191
1 5 134
4 23 105
4 20 131
2 67 64
4 72 73
2 95 112
4 20 76
4 51 98
1 10 28
4 91 24
3 15 41
2 28 133
1 93 124
4 59 191
2 1 7
1 40 179
3 100 67
3 74 35
3 52 110
3 5 93
3 76 187
1 5 110
4 74 106
1 85 105
3 79 99
3 70 107
1 14 149
2 75 114
3 31 18
4 49 38
3 64 91
3 51 109
1 72 31
2 11 176
1 40 75
3 45 143
3 11 167
1 91 187
2 78 120
3 60 170
4 44 150
4 74 107
4 35 11
2 66 103
1 20 197
2 84 52
1 40 82
2 43 158
4 84 59
2 75 86
4 21 101
1 22 139
3 68 82
1 3 71
3 55 35
1 18 22
3 75 19
4 21 186
4 44 156
2 26 164
4 53 60
1 3 77
1 55 17
2 94 114
4 46 150
2 11 27
3 60 91
1 63 17
3 52 23
2 62 157
1 77 200
2 49 60
1 93 38
2 54 137
2 12 175
3 94 115
2 36 25
3 94 36
1 92 189
4 62 3
3 15 154
2 32 101
3 87 166
4 73 72
2 11 139
1 62 159
3 30 147
2 37 81
2 82 155
1 96 63
3 49 30
4 64 183
3 81 32
3 31 27
3 81 198
3 3 181
2 7 12
1 92 97
4 34 185
3 66 119
3 89 60
3 5 96
2 57 19
2 71 87
1 27 69
2 58 173
4 34 46
4 19 9
4 23 83
1 14 74
2 28 196
2 56 56
4 97 35
3 74 96
3 24 171
2 29 49
4 39 95
2 96 128
3 41 185
2 74 56
1 46 174
4 3 67
3 15 64
4 48 105
2 13 48
4 32 128
2 3 195
1 12 130
2 77 130
2 61 108
1 57 72
3 78 66
3 81 40
2 82 148
2 89 146
1 22 92
2 77 132
1 10 83
2 68 176
4 33 39
2 67 170
4 59 107
3 81 95
4 25 73
3 51 139
4 77 184
2 41 114
3 5 5
1 27 6
4 44 159
1 11 3
3 15 103
1 50 73
2 12 178
3 16 82
3 78 120
3 85 75
3 32 41
1 51 79
3 9 44
4 86 160
3 80 123
1 61 106
2 21 43
1 35 116
4 11 162
1 75 8
2 100 8
4 13 133
1 37 185
3 6 62
3 61 18
4 19 6
1 13 153
2 19 34
3 95 11
4 8 23
3 8 29
1 77 86
4 43 170
4 3 89
1 53 187
2 3 43
4 27 133
2 25 16
4 61 174
1 11 160
2 61 128
2 38 31
3 67 18
1 47 18
3 19 178
2 86 25
1 97 57
2 55 70
3 8 106
2 94 64
4 69 169
2 7 179
3 73 10
2 54 29
4 9 58
1 86 39
3 62 23
3 29 106
3 6 193
2 73 38
4 14 195
4 86 105
2 54 197
4 73 49
2 72 35
4 69 160
3 81 153
3 22 99
1 18 11
4 9 190
4 26 157
2 50 22
3 31 133
2 34 184
4 32 156
4 54 13
2 74 140
4 7 19
2 67 138
2 73 121
3 35 25
3 17 58
1 78 54
2 82 98
1 98 13
1 94 135
3 50 85
1 35 102
2 54 166
3 34 18
1 92 178
1 21 37
1 83 160
1 14 79
3 79 168
2 28 82
1 69 174
2 76 127
1 89 159
3 66 155
2 46 6
2 85 91
1 52 141
3 51 10
2 4 70
3 20 47
4 55 16
1 57 40
2 33 120
1 36 190
2 3 193
4 55 195
1 18 168
4 40 165
2 66 12
2 14 55
1 40 101
4 51 57
1 68 29
2 84 189
3 2 173
1 60 199
1 88 8
3 81 17
3 9 84
2 65 17
1 83 17
4 76 111
4 97 91
3 77 143
2 42 39
1 85 64
2 76 194
1 97 13
1 32 23
2 55 172
4 81 194
1 33 48
2 64 28
1 2 20
3 86 3
4 62 197
3 76 164
4 27 82
4 57 99
4 60 56
1 89 56
1 90 162
1 96 110
2 32 34
2 42 141
4 99 85
4 86 197
1 80 174
1 19 115
4 74 196
4 10 95
2 43 123
1 49 134
4 10 145
2 32 73
164 112 45 119 153 120 143 144 87 113 89 163 142 53 134 23 79 107 55 58 185 68 44 24 152 30 192 44 140 126 67 115 182 99 173 127 131 164 120 67 141 50 82 40 155 76 139 71 185 151 107 135
