600 63
4 71 165
2 24 9
3 41 16
1 24 114
3 51 93
3 8 86
2 69 152
1 68 57
3 36 65
4 79 10
1 67 11
3 87 46
4 65 66
3 94 50
4 93 101
4 82 9
2 14 142
1 42 86
4 58 23
4 21 188
3 88 145
1 73 40
4 47 77
3 22 71
1 72 46
2 30 105
3 13 147
4 8 82
4 40 178
3 64 184
4 57 17
1 99 69
1 22 179
2 68 76
3 63 53
4 51 2
4 27 174
4 98 21
1 21 133
1 44 144
3 100 34
1 74 198
3 91 1
1 58 141
4 74 13
3 53 55
2 76 130
2 72 173
3 64 190
1 38 7
2 51 169
4 16 137
3 78 37
2 15 105
4 41 199
1 100 106
4 31 114
2 100 66
1 58 8
1 23 41
1 43 172
3 48 86
3 92 65
3 7 90
4 61 34
2 45 113
2 48 163
3 17 86
3 41 33
1 16 63
3 98 18
3 24 164
1 19 147
2 16 93
3 59 29
1 58 36
4 26 165
4 77 136
4 31 30
1 82 39
4 76 161
4 18 160
2 27 135
2 11 178
1 44 180
1 72 173
1 8 35
1 53 112
4 45 10
1 48 144
3 1 156
3 79 101
4 77 2
3 83 159
1 21 77
1 96 2
2 19 19
4 84 142
3 97 44
1 25 4
4 52 3
1 17 173
3 12 53
4 9 192
4 38 74
2 88 55
2 81 77
2 49 22
4 38 136
1 48 51
4 60 167
4 95 26
1 84 103
3 42 188
1 25 29
4 99 159
4 88 102
4 51 104
3 82 93
2 83 188
1 68 180
2 11 64
4 20 157
1 84 36
4 92 38
2 28 46
4 56 127
4 17 7
2 76 157
4 79 14
4 12 58
4 85 71
1 80 10
1 50 55
3 47 43
2 25 65
1 21 50
2 9 128
2 42 35
2 80 2
4 67 126
4 61 41
3 40 52
1 24 58
1 53 48
3 74 172
4 29 97
4 13 66
3 24 22
4 33 87
2 90 123
3 98 103
4 11 17
2 84 57
3 54 30
3 60 99
4 33 155
1 64 32
1 65 105
3 6 193
4 83 85
4 38 51
1 73 142
4 96 94
2 77 88
3 11 50
4 43 54
3 51 59
2 9 42
3 10 105
3 78 33
3 21 144
1 72 182
1 82 50
2 97 132
3 24 129
3 48 71
4 82 120
3 96 144
2 24 137
3 54 122
3 97 44
4 63 142
2 75 158
2 43 175
1 8 22
2 38 68
2 82 20
2 88 49
4 98 12
1 32 124
3 10 183
2 77 188
4 65 187
1 63 63
1 35 130
2 92 23
3 90 58
1 34 182
3 27 112
4 76 59
2 44 169
4 53 170
4 14 110
2 87 20
3 39 78
4 41 74
2 89 104
2 62 71
1 78 48
1 87 67
3 55 139
4 96 151
1 16 33
1 66 195
3 43 146
1 16 56
1 85 189
1 16 128
4 55 166
3 60 13
4 19 169
4 97 130
1 88 34
2 72 38
4 35 78
4 22 123
3 11 66
1 80 84
2 43 124
2 34 2
1 25 179
2 11 65
3 47 75
2 95 41
64 38 156 25 177 194 183 124 51 43 22 101 124 66 163 114 40 146 141 61 152 28 157 102 55 132 40 59 23 50 139 31 147 67 31 95 191 130 73 124 106 68 110 49 34 156 176 103 180 61 35 109 172 120 12 179 62 170 94 27 100 122 72
