500 54
3 2 63
1 40 199
2 53 80
4 88 20
1 97 82
1 33 96
1 69 14
2 69 199
2 25 52
3 13 21
3 56 30
1 60 17
2 60 100
4 17 80
1 90 51
2 61 80
4 14 118
1 26 168
2 88 102
2 55 10
1 77 188
2 81 2
1 87 90
4 93 15
4 83 131
3 62 85
3 41 76
4 50 47
1 76 179
1 27 40
1 4 88
3 42 130
3 17 64
4 11 51
4 63 136
2 16 46
1 5 55
4 17 193
1 49 124
2 50 36
1 76 186
1 7 189
1 37 34
3 20 54
1 91 191
3 93 145
4 91 42
2 87 14
1 30 37
3 86 30
1 79 70
3 14 80
1 11 153
1 70 185
4 95 57
3 69 59
2 35 143
1 26 104
3 56 136
4 29 96
3 19 36
1 65 70
4 19 91
2 73 63
1 4 20
1 44 185
1 38 77
2 57 5
3 82 47
3 17 17
1 26 124
2 4 139
1 94 32
2 34 48
1 78 90
2 94 132
4 85 130
2 36 95
4 55 130
3 83 159
4 16 113
1 28 57
3 24 103
2 93 195
1 37 7
1 53 4
1 74 156
2 78 94
3 64 193
3 34 183
2 12 122
4 97 182
2 2 135
2 56 142
2 89 104
4 16 153
4 27 197
4 58 10
1 24 187
4 16 48
3 54 180
4 25 45
1 51 42
2 65 117
1 26 77
3 40 108
1 71 135
1 80 148
4 34 99
3 42 107
2 57 45
4 61 98
4 25 52
3 42 75
4 97 60
3 17 129
3 89 133
1 98 22
2 55 99
1 81 75
3 82 68
4 65 33
4 89 131
3 66 138
2 95 186
4 19 25
3 60 18
2 6 159
1 1 118
4 48 33
1 14 181
1 66 102
1 10 11
1 88 178
3 11 199
4 16 78
4 30 97
1 58 195
4 71 169
1 80 109
2 12 197
4 99 107
1 35 27
1 32 64
1 37 30
1 20 196
2 2 192
3 20 169
1 15 101
1 31 10
3 51 92
2 99 16
2 6 65
1 51 173
3 98 130
3 39 151
2 57 146
1 71 51
1 26 97
2 94 94
2 1 6
4 46 33
3 89 111
2 38 3
1 52 168
3 31 107
3 55 129
1 43 164
1 82 34
4 92 16
4 63 96
4 23 158
2 30 183
4 25 60
3 30 104
1 88 182
4 24 156
2 79 179
3 2 52
3 54 178
3 55 184
3 53 7
2 93 166
3 42 165
4 1 16
4 96 68
2 18 168
4 67 73
1 57 178
4 6 60
3 17 40
4 32 79
4 54 160
1 65 165
4 48 74
3 41 23
1 100 180
4 29 130
3 48 120
2 82 36
3 78 66
3 100 142
3 95 44
4 14 148
4 63 160
1 8 112
3 45 103
1 98 54
4 34 134
1 37 113
4 25 5
4 94 107
4 69 72
3 20 164
4 79 117
2 24 111
2 14 149
2 38 200
3 72 15
2 68 126
2 48 156
1 55 5
1 52 73
2 58 77
3 1 86
1 49 27
3 3 116
3 95 17
1 32 159
2 86 144
1 78 152
4 49 144
2 62 10
3 26 158
4 78 186
2 44 52
2 98 107
1 88 57
4 81 10
1 69 17
4 33 90
4 9 165
1 15 111
3 65 163
3 61 64
2 82 61
2 8 92
3 98 34
4 33 98
2 77 41
4 84 17
1 18 47
3 44 51
4 91 77
1 43 176
3 43 64
3 37 14
1 85 188
2 17 127
4 80 196
4 59 97
2 64 172
2 57 84
4 52 147
4 82 161
1 5 164
3 75 19
4 57 187
2 73 174
4 23 22
4 66 162
2 55 78
3 42 79
1 65 68
3 59 123
2 97 16
3 51 162
1 31 141
1 12 42
4 19 29
2 17 167
3 38 146
2 77 136
1 9 102
2 38 178
4 92 112
2 99 41
3 95 76
1 97 184
1 94 81
3 30 59
4 96 15
4 48 17
4 54 56
3 44 91
161 166 30 124 14 24 188 156 97 168 76 121 189 147 131 178 99 159 34 22 112 10 132 48 10 49 163 186 91 66 20 92 176 84 41 179 148 133 171 163 176 67 129 74 43 84 195 18 146 129 27 170 109 185
